Inst[16] Flags[4] Clk[1] Reset[1] Carry[1] DP_Shift[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] RAM_Addr[32] Load[1] Store[1] PC[16]
0001011000111011 0000 0 0 0 1 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001000000100 0000 0 0 0 1 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011111011100 0000 0 0 0 1 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001011000110 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001011000110 0000 0 0 0 1 0 01011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011111000100 0000 0 0 0 1 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000101010011 0000 0 0 0 1 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011001001001 0000 0 0 0 1 0 11001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001000001101 0000 0 0 0 1 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001010111110100 0000 0 0 0 1 0 10111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001110010010 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011100011000 0000 0 0 0 1 0 11100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001010001010111 0000 0 0 0 1 0 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000100000001 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 000 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011111111101 0000 0 0 0 1 0 11111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001010001110001 0000 0 0 0 1 0 10001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011000101101 0000 0 0 0 1 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011110011100 0000 0 0 0 1 0 11110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001010100111000 0000 0 0 0 1 0 10100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001010010011011 0000 0 0 0 1 0 10010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001110110100 0000 0 0 0 1 0 01110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011010111011 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 111 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000100110100 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001010101101010 0000 0 0 0 1 0 10101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000001110011 0000 0 0 0 1 0 00001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001000011010 0000 0 0 0 1 0 01000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011010001011 0000 0 0 0 1 0 11010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 001 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000010010000 0000 0 0 0 1 0 00010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000011110011 0000 0 0 0 1 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000100110000 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000100101111 0000 0 0 0 1 0 00100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000011011011 0000 0 0 0 1 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001010110011000 0000 0 0 0 1 0 10110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000011011100 0000 0 0 0 1 0 00011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001001101110100 0000 0 0 0 1 0 01101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001011000100001 0000 0 0 0 1 0 11000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 100 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001000101011101 0000 0 0 0 1 0 00101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0100 xxx 011 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# ADD
0001100101111100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100100101100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 101 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100110000110 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 000 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100010100011 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 100 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100101101010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011110111 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 110 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100111101010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100111100100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100000000011 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 000 000 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100100111001 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 111 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100000101101 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 000 101 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100010101010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100010010111 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 010 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100110011010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 011 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001001011 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 001 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100100000111 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 000 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100111101000 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 101 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001101001 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 101 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001100000 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 100 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001111100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001001001 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 001 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100110101001 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 101 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011010010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 010 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011100100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011111010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 111 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001010000 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100111000110 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 000 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100010100101 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 100 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001100110 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 100 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001011001 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 011 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100100000010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 000 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011100000 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 100 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011001011 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 001 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100101000010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 000 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100100100110 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 100 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100010100000 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 100 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001111111 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 111 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100001100010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 001 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100111110000 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 111 110 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100010101100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 101 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011110100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100100001100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 100 001 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011111101 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 111 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100010101010 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 010 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011010000 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100011110100 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 011 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100101010110 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 010 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100110011111 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 110 011 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100101001110 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 101 001 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001100000111011 0000 0 0 0 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 000 111 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# SUB
0001101011000000 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101111001110 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 001 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101101011001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 011 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101110010000 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101111100010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101100101010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101111101101 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 101 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101000001100 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 001 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101010101100 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 101 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101000001010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 001 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101111011100 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 011 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011101110 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 101 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101001010111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 010 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011100010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101100101111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101000011010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 011 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011011111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 011 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101010111111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 111 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101001100000 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 100 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101010011111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 011 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101110000111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 000 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101111011010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 011 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101101010110 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 010 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101001011111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 011 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101001101101 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 101 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101000000000 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011010110 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 010 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
